 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,0.37255141623584065,0.9487081783858019,0.5456702102315741,-0.5218397554059292,0.2450565069160716,1.0302355939926513,-0.30197786093753753,-0.49064925537831916,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,1.1232492205160998,1.6450682129252223,-0.8455606483516742,-1.129646438050548,-0.5482513082409929,-0.9573447306643038,0.960558969153455,0.22141599454712899,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,1.3377343074533168,0.5780649341954653,-0.8455606483516742,0.1554305481123604,2.6094248971881067,2.538055150628962,0.2689083578862156,2.1408962334765977,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.4449768509219252,0.8026972034017299,-0.8455606483516742,-1.0486055470312654,-0.0038243762704584386,-1.0030362323805557,0.33477984467357175,1.4907497009359714,0
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.5211364460025631,-0.6237177060580504,-1.5411760776432986,1.3941984536928216,-0.3927007562494116,-0.13489769977177066,-0.1812134684940513,-0.8931209183796595,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.8786115908979246,-0.7248022272008695,1.2412856395231984,0.29435778985970185,-0.9993479090165786,-1.1172649866711852,-0.8069925929739346,-0.7383241249176055,1
1.4797052366324328,1.0040695112580063,0.995946982542167,1.2304917639847082,1.2070352879730062,0.5456702102315741,1.0758235246884975,1.0072542116748198,1.37292185686454,1.8937383653076667,1.9551400813221331,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-1.0573491633456054,-1.2189932194546516,1.2412856395231984,-0.26713981220246985,-0.6260265842367835,-0.9573447306643038,-0.9606927288110988,-1.0788770705341242,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.5155414741939852,0.3871275053701404,-1.1933683629974863,1.6836302073331162,0.9605890460773454,-0.38620095921115577,0.9276232257597768,0.65484701624088,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-1.20033922130375,-0.9494344964071341,-1.1933683629974863,1.1394985104893622,-0.7193569154317323,-0.7060414712249187,-0.9936284722047769,-1.1407957879189456,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,1.158996735005636,1.7573843475283546,-0.8455606483516742,-1.2685736797978895,2.2205485172091537,-0.614658467792415,1.2679592408277836,-0.11913695106938968,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.5512889886835214,0.5219068668938992,0.19786249558576205,0.9137417426499325,1.3339103708571405,-0.13489769977177066,0.40065133146092785,1.397871624858739,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.7657740756207383,1.4653623975602106,0.5456702102315741,0.9658394583051855,0.40060705890765286,1.2358473517157846,1.3557878898775917,-0.30489310322385443,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.08657130031955146,0.4882120265129595,-0.8455606483516742,-0.5218397554059292,1.1316946532680847,0.45909182253950326,-0.17023488736282527,-0.3977711793010868,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-1.450571822730503,-1.4099306482799765,-0.8455606483516742,-0.28450571742088754,-0.8904625226224716,-1.0944192358130593,-1.2571144193542014,-1.2646332226885888,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.7713690474293161,-0.5226331849152314,-0.8455606483516742,0.42170776146143146,-0.36159064585109535,-0.7517329729411705,-0.4995923212996059,-1.0169583531493025,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.3075817647723584,-1.1516035386927723,-0.8455606483516742,-1.0949146276137125,-0.9371276882199461,-1.0715734849549334,-1.1802643514356193,-1.0479177118417133,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-0.4496414170234908,-0.19691639456614762,-0.8455606483516742,0.3175123301509254,0.3383868381110203,-1.1401107375293111,-0.7191639439241263,-0.7383241249176055,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.1232492205160998,1.4653623975602106,0.19786249558576205,0.554846368135967,0.6339328868950247,1.2815388534320364,1.1142591049906192,0.6858063749332909,1
